line_id,variant_id,noisy,clean
2188,1,و ناخوبی(۴ موقع سعایدت و خیانت در مر وت بر من پوشیذة نبود، لیکن استیلای حزص و,و ناخوبی(۴) موقع سعایت و خیانت در مروت بر من پوشیده نبود، لیکن استیلای حرص و
2188,2,و ناخوبی(۴) موقع عایت و خیانت در مروت ثر من پو شیذه نبود لیکن استیلای حرص و,و ناخوبی(۴) موقع سعایت و خیانت در مروت بر من پوشیده نبود، لیکن استیلای حرص و
2188,3,و ناخوبی(۴) موقع سایت و خیانث در مروت بر منق پوشیده نبوذ، لیکي استیلای حرص و,و ناخوبی(۴) موقع سعایت و خیانت در مروت بر من پوشیده نبود، لیکن استیلای حرص و
2188,4,و ناخوبی(۴) موقع سعایت و خ یانت در مروت بر من پوشیده نبود، لیکن استیلای حرص و,و ناخوبی(۴) موقع سعایت و خیانت در مروت بر من پوشیده نبود، لیکن استیلای حرص و
188,0,۱ - ح : همچنان طرق ۲ - ح : کوناگونست ۳ - ح : وبمجال و بمقال ٤ - ه : ندارد,۱ - ح : همچنان طرق ۲ - ح : کوناگونست ۳ - ح : و بمجال و بمقال ٤ - ح : ندارد
188,1,۱ - ح : همچيان طرق - ح : کوناگو نست ۳ - ح : و بمجال و بمقال ٤ - ح : ندارد,۱ - ح : همچنان طرق ۲ - ح : کوناگونست ۳ - ح : و بمجال و بمقال ٤ - ح : ندارد
188,2,۱ - ح : همچان طرق ۲ - ح : کوناگونست ۳ - ح : و بمجال و بمقال ٤ - ح : ندارهد,۱ - ح : همچنان طرق ۲ - ح : کوناگونست ۳ - ح : و بمجال و بمقال ٤ - ح : ندارد
188,3,۱ - ه : همچنان طرق ۲ - ح : کوناگونست ۳ - ح : و بمحال و بمقال ٤ - ح : ندارد,۱ - ح : همچنان طرق ۲ - ح : کوناگونست ۳ - ح : و بمجال و بمقال ٤ - ح : ندارد
188,4,۱ - ح : همچياكنطرق ۲ - ح : کوناگونت ۳ - ح : و بمحال و بمقال ٤ - ح : نداد,۱ - ح : همچنان طرق ۲ - ح : کوناگونست ۳ - ح : و بمجال و بمقال ٤ - ح : ندارد
1255,0,رانوی تعبد برنگرفتم. رنجیده نگه کرد و گفت:,زانوی تعبد برنگرفتم. رنجیده نگه کرد و گفت:
1255,1,زانوی تعبد برنگرفتم. رنجیده نگه کرد و گفت:,زانوی تعبد برنگرفتم. رنجیده نگه کرد و گفت:
1255,2,زنوی تعبد برنرفتم. رنجیدهنگه کرد و گفث:,زانوی تعبد برنگرفتم. رنجیده نگه کرد و گفت:
1255,3,ز انوی تعبد برنگرفتم. رنجیه نگ ه کزد و گفت:,زانوی تعبد برنگرفتم. رنجیده نگه کرد و گفت:
1255,4,زايوی تعبد ننگرفتم. رنجیده نگة کرد و گفت:,زانوی تعبد برنگرفتم. رنجیده نگه کرد و گفت:
1057,0,که آب شچمهٔ حیو ان درون تاریکی است,که آب شچمهٔ حیوان درون تاریکی است
1057,1,که آب شچمهٔ حیوان درون تاریکی است,که آب شچمهٔ حیوان درون تاریکی است
1057,2,کة آب شچمهٔ حیوىن درون تاریكی است,که آب شچمهٔ حیوان درون تاریکی است
1057,3,که آب شچمهٔ حیوان درون تارکی است,که آب شچمهٔ حیوان درون تاریکی است
1057,4,که آب شچمهٔ حیوان درن تاریکی ات,که آب شچمهٔ حیوان درون تاریکی است
63,0,در نور او میرویم و ی بینیم ویك زا از بد تمییز می کثیم و درو گرم می شویم ودزختا,در نور او میرویم و می بینیم ونیك را از بد تمییز می کنیم و درو گرم می شویم ودرختان
63,1,در نوز او میرویم و می بینیم و ثیک را از بد تمییز می کنیم و دروگزم می شوی ودرختان,در نور او میرویم و می بینیم ونیك را از بد تمییز می کنیم و درو گرم می شویم ودرختان
63,2,در نوز او میرویم و می بینیم ونیك را از بد تییز می ب ی م و درو گرم می شویم ودرتىن,در نور او میرویم و می بینیم ونیك را از بد تمییز می کنیم و درو گرم می شویم ودرختان
63,3,در نوز او م یرویم و می بینیمونكرا از بد تمییز می کنیم و دزو گرم می شویم ودرختان,در نور او میرویم و می بینیم ونیك را از بد تمییز می کنیم و درو گرم می شویم ودرختان
63,4,در نور او میرویم و می بیيیم ونیك را از بد نمییز می ينیمش و درو گرم می شویم ودرخثان,در نور او میرویم و می بینیم ونیك را از بد تمییز می کنیم و درو گرم می شویم ودرختان
2668,0,در خیانت و درازدشني یره و دلیر و ایشانرا بارها بقیازم وکده است و هز چة ىز آن بکابت در حق,در خیانت و درازدستي چیره و دلیر و ایشانرا بارها بیازموده است و هر چه از آن بابت در حق
2668,1,در خینت و درازدستي چره و دلیر و ایشانرابارها بیازمودهاست و هر چة از آن بابت در ق,در خیانت و درازدستي چیره و دلیر و ایشانرا بارها بیازموده است و هر چه از آن بابت در حق
2668,2,در جیانث و درزدستي چیره و دلیر و ایشانزا بارها بیازمصوده است ور چهاز آن ابت در حق,در خیانت و درازدستي چیره و دلیر و ایشانرا بارها بیازموده است و هر چه از آن بابت در حق
2668,3,در خیان ت و درازدستي چیره و دلیر و ایشانرا ب ارها تیازموده است و هر چه از آن بىبتغ در حق,در خیانت و درازدستي چیره و دلیر و ایشانرا بارها بیازموده است و هر چه از آن بابت در حق
2668,4,در خیانت و درازدستي چیر و ذلیر وایشايرى بىرةا بیىزموذه ىست و ةر چه از آن بابت د ر ح,در خیانت و درازدستي چیره و دلیر و ایشانرا بارها بیازموده است و هر چه از آن بابت در حق
2190,0,مرغی را میگفت يه رنج مبر در معىلجت چیزی کة علاج نپدیرد، چه گآفتة‌اند:,مرغی را میگفت که رنج مبر در معالجت چیزی که علاج نپذیرد، چه گفته‌اند:
2190,1,مرغی را میگفت که رنج مبرردر معالجت چیزی که علاخ نپدیرد، چه گفتهاند:,مرغی را میگفت که رنج مبر در معالجت چیزی که علاج نپذیرد، چه گفته‌اند:
2190,2,مرغی زا میگفت که رنح مبردر مالخت چیزی کة علاج نپدید، چه گفته‌اند:,مرغی را میگفت که رنج مبر در معالجت چیزی که علاج نپذیرد، چه گفته‌اند:
2190,3,مرغی را میگفت کة رنج مبر در معالجت چیزی که علاج نپدیرد چه گقته‌اند:,مرغی را میگفت که رنج مبر در معالجت چیزی که علاج نپذیرد، چه گفته‌اند:
2190,4,مرغی را میگفت که رجمبر در معالجت چیزی که علاج نپذیرد، چة گفتظه‌اند:,مرغی را میگفت که رنج مبر در معالجت چیزی که علاج نپذیرد، چه گفته‌اند:
2585,0,بیچىر ه سوگند میخورد كة نبردة‌ىم البت ه سود نداشت او را بشرایح حاکم بر د و رر دعوی کرد و قصه,بیچاره سوگند میخورد که نبرده‌ام البته سود نداشت او را بسرای حاکم برد و زر دعوی کرد و قصه
2585,1,بیچاره سوگند میخورد که نبرده‌ام البت ه سو ندىشت او را تشرىی حاإکم برد و زردعوی کرد و قصه,بیچاره سوگند میخورد که نبرده‌ام البته سود نداشت او را بسرای حاکم برد و زر دعوی کرد و قصه
2585,2,بیچاره سوگند مضیخورد يه نبرده‌ام البته سود ندکاست او را بسرای حام برد و زر دعو ی کرد و قصه,بیچاره سوگند میخورد که نبرده‌ام البته سود نداشت او را بسرای حاکم برد و زر دعوی کرد و قصه
2585,3,بیچاره سوگند میحورد که نبرده‌ام البته سود ندا شت او را بسرای حاکم برد و زر دعوی کر و فصه,بیچاره سوگند میخورد که نبرده‌ام البته سود نداشت او را بسرای حاکم برد و زر دعوی کرد و قصه
2585,4,بیچاره س وگند میخوردن که نبده‌ىم البته سودنذاشت او را بسرای حاکم برد و زر عوید کرد و ق ص,بیچاره سوگند میخورد که نبرده‌ام البته سود نداشت او را بسرای حاکم برد و زر دعوی کرد و قصه
2209,0,کلیله گفت:هر چند ارادت من متضمن ىیي رأی نیست، ایزد تالي حیزاي و صلاح(۱) و,کلیله گفت:هر چند ارادت من متضمن این رأی نیست، ایزد تعالي خیرات و صلاح(۱) و
2209,1,کلیله گفت:هر چند ارادت منک متضمن اظین رأی نیست، ایزد تعالي خیرات و صلىح(۱) و,کلیله گفت:هر چند ارادت من متضمن این رأی نیست، ایزد تعالي خیرات و صلاح(۱) و
2209,2,کللهگفت:هر چند ارادت من مشتضمن این رأی نی ست،ت ایزد ب عالک خیرات و صلاح (۱) و,کلیله گفت:هر چند ارادت من متضمن این رأی نیست، ایزد تعالي خیرات و صلاح(۱) و
2209,3,کلیلة گفت:هر چندارىدن ن متضمن این رأی نیس ت، ایزد تعالي خیراتوصلاح(۱) و,کلیله گفت:هر چند ارادت من متضمن این رأی نیست، ایزد تعالي خیرات و صلاح(۱) و
2209,4,کلیله گفت:هز چند ارىدت من متضمن این رأی نیشت، ایزد تعالي خیرات و صلا(۱) و,کلیله گفت:هر چند ارادت من متضمن این رأی نیست، ایزد تعالي خیرات و صلاح(۱) و
2516,0,حکایت گفت: جماعتی ا بوزینگان در کوهي اکن بودند چون شا ستارگىن(۴) بافق,حکایت: گفت: جماعتی از بوزینگان در کوهي ساکن بودند چون شاه ستارگان(۴) بافق
2516,1,يازیت: گقت: جماعظتی از بوزینگان در وهي ساكن بوند چو شاه ستاران(۴) بافق,حکایت: گفت: جماعتی از بوزینگان در کوهي ساکن بودند چون شاه ستارگان(۴) بافق
2516,2,حکایت: گت: جماعتی از ثوزصینگان در کوهي ساکن بودندچون شاة شتارگان(۴) بافق,حکایت: گفت: جماعتی از بوزینگان در کوهي ساکن بودند چون شاه ستارگان(۴) بافق
2516,3,حکایت: گفت: جماعتی از بوزینگان در ککوهک ساکن بودندچو شاه ستارگان(۴) بىقق,حکایت: گفت: جماعتی از بوزینگان در کوهي ساکن بودند چون شاه ستارگان(۴) بافق
2516,4,حكىیت: گفت: جماعتی از بوزیبگان درص كوهک ساکن ثودندش چو شىةستازگان(۴) بافق,حکایت: گفت: جماعتی از بوزینگان در کوهي ساکن بودند چون شاه ستارگان(۴) بافق
794,0,زا میخ کوی شکسته کردهٔ که من مصلحتمیکنم و کدو را بروی٥ میآویزم و این,را میخ کدوی شکسته کردهٔ که من مصلحت میکنم و کدو را بروی٥ میآویزم و این
794,1,را میخ کدوی شک نه ک زدهٔ که منمصىلحت میکنم و کدو را بوی٥ میآویجز و این,را میخ کدوی شکسته کردهٔ که من مصلحت میکنم و کدو را بروی٥ میآویزم و این
794,2,را میخ کدوهی شکسته کردةٔ که من مصلحت میکنم و کدو را بروی٥ میآویزم و این,را میخ کدوی شکسته کردهٔ که من مصلحت میکنم و کدو را بروی٥ میآویزم و این
794,3,را میخ کذوی سکستة کردهٔ كه منز مصلت میکنم و کدو را بزوإی٥ میویزم و ایث,را میخ کدوی شکسته کردهٔ که من مصلحت میکنم و کدو را بروی٥ میآویزم و این
794,4,را میخ کذوی شکسته کردهٔ کة م ن مصل حت میکنم و يدو را بروی٥ میىآویزم وس این,را میخ کدوی شکسته کردهٔ که من مصلحت میکنم و کدو را بروی٥ میآویزم و این
2220,0,مه را شاید که اگر بیهنران خدمت اسلاف(۱۴ص) را وسیلت سعاذت سازند خلل بيارها راه یاب و,مهم را شاید که اگر بیهنران خدمت اسلاف(۱۴) را وسیلت سعادت سازند خلل بکارها راه یابد و
2220,1,مهم را شاید که اگر بیهنرانخدمت اسلصاف(۱۴ ) را وسیلت سعادت سارند خلل بکرها راه یايد و,مهم را شاید که اگر بیهنران خدمت اسلاف(۱۴) را وسیلت سعادت سازند خلل بکارها راه یابد و
2220,2,مهم را شایذ کة اگر بیهنران خدم ت اشلا ف(ط۱۴ را وسی شعادت سازند خلل ثکاىرها راه یابد و,مهم را شاید که اگر بیهنران خدمت اسلاف(۱۴) را وسیلت سعادت سازند خلل بکارها راه یابد و
2220,3,مهم را ساید که اگرک نیهان خدمت اسيلاف(۱۴) را وسیلت سعادت سازند خلل بکارها راه یابد و,مهم را شاید که اگر بیهنران خدمت اسلاف(۱۴) را وسیلت سعادت سازند خلل بکارها راه یابد و
2220,4,مم را شای د ک ه اگصز بیةنران خدمت اسلاف(۱۴) را وسیلت سعادت سزند خلل بکارها اه یابذ و,مهم را شاید که اگر بیهنران خدمت اسلاف(۱۴) را وسیلت سعادت سازند خلل بکارها راه یابد و
2419,0,تجنب(۶) ننماید تیزی آ تش خشم بتآب حلمبنشاند و شیطان هوی را بافون خرد در شیشه,تجنب(۶) ننماید و تیزی آتش خشم بآب حلم بنشاند و شیطان هوی را بافسون خرد در شیشه
2419,1,تجنب(۶) نإنمایذ و تیزی تش جشمص تآب حلم بنشابد وشیطىن ه وی زا بافسون خرد در شیشه,تجنب(۶) ننماید و تیزی آتش خشم بآب حلم بنشاند و شیطان هوی را بافسون خرد در شیشه
2419,2,ثجيب(۶) ننماید و بیزی آتش خشم بآب لم بنشاند و شیطان ةوی را افسون خرددر شیشه,تجنب(۶) ننماید و تیزی آتش خشم بآب حلم بنشاند و شیطان هوی را بافسون خرد در شیشه
2419,3,تجنب(۶) ننماید و تیزی آتش خشم بآب حلم بنشاند و شیط ان هوی را بافسونزد در شیشه,تجنب(۶) ننماید و تیزی آتش خشم بآب حلم بنشاند و شیطان هوی را بافسون خرد در شیشه
2419,4,تجبب (۶) ننماید تیزی آتش خشم بآب حم بنشاند شیطىن ةو را بافسون خرد در شیشه,تجنب(۶) ننماید و تیزی آتش خشم بآب حلم بنشاند و شیطان هوی را بافسون خرد در شیشه
1793,0,کند، و حر فینده را بر عقل رهثمای استیلا ندهد، و بنای کارها بر کوتاه ذستي و رظای راست,کند، و حرص فریبنده را بر عقل رهنمای استیلا ندهد، و بنای کارها بر کوتاه دستي و رای راست
1793,1,کند، و حرص فریبنده زا بر عقل رهنمىی ىستیلا ندهد و بنای کارةا بر کوتاه دستي وك رای راسةت,کند، و حرص فریبنده را بر عقل رهنمای استیلا ندهد، و بنای کارها بر کوتاه دستي و رای راست
1793,2,كند، و حرص فریبنده زأابز عقل رهنمای اتیلا ندد، و بنای کارها نر کوتاه دستي و رای راست,کند، و حرص فریبنده را بر عقل رهنمای استیلا ندهد، و بنای کارها بر کوتاه دستي و رای راست
1793,3,کند، وحرص فریبنده رابر عقيل رهنمای استیلا ندهد،و بنای کارها تر کوتاه دستي و رای راست,کند، و حرص فریبنده را بر عقل رهنمای استیلا ندهد، و بنای کارها بر کوتاه دستي و رای راست
1793,4,کند، و حرض فریبنده را بر غقل رهنم ای استیلا ندةد، و بنى کارها بر کوتىه دسيي و رای راست,کند، و حرص فریبنده را بر عقل رهنمای استیلا ندهد، و بنای کارها بر کوتاه دستي و رای راست
1807,0,زینهار تا ین لفظ زا بکسی نیىموزی که ار آن خلها زاید ، دزدان بشيودن آن و ماجری و بآموختن,زینهار تا این لفظ را بکسی نیاموزی که از آن خللها زاید، دزدان بشنودن آن و ماجری و بآموختن
1807,1,زنهار تا این لفظ را بکسی نیاوزی که از آن خللها زاید، دزذان بشنودن آن و ماجری و بآموختن,زینهار تا این لفظ را بکسی نیاموزی که از آن خللها زاید، دزدان بشنودن آن و ماجری و بآموختن
1807,2,زینهار تا این لفظ ر بکس نیاموزی که از آن خللها زاید، دزداي بشنودجن آند و ماجزی و بآموختن,زینهار تا این لفظ را بکسی نیاموزی که از آن خللها زاید، دزدان بشنودن آن و ماجری و بآموختن
1807,3,زینهار تا ان لفط رى بکسی نیاموزی که از آن خللها زاید، دزدانبإشنودث آن و ماجری و بآموختن,زینهار تا این لفظ را بکسی نیاموزی که از آن خللها زاید، دزدان بشنودن آن و ماجری و بآموختن
1807,4,زین هارتاف این لفظ را بکسی نیىموزی که از آن خللها زاید، دزدان بغشيودت آ و مىجری و بآموختن,زینهار تا این لفظ را بکسی نیاموزی که از آن خللها زاید، دزدان بشنودن آن و ماجری و بآموختن
1071,0,این مدعیا در طلبش بی خبر‌اند,این مدعیان در طلبش بی خبر‌اند
1071,1,این مدغیث دز ظليبش ی خبر‌اند,این مدعیان در طلبش بی خبر‌اند
1071,2,این مدعیان ذر طلب بی خب ر‌اند,این مدعیان در طلبش بی خبر‌اند
1071,3,این مدعیان در طلبش بیخبر‌اند,این مدعیان در طلبش بی خبر‌اند
1071,4,ایث مدعیان در ظلعبش بی خبز‌اند,این مدعیان در طلبش بی خبر‌اند
958,0,[دزدان] ثاز آمدند سفر کرده و عارت آورده سلاح بگشادند و رخت و غنیمت بناهادبد,[دزدان] باز آمدند سفر کرده و غارت آورده سلاح بگشادند و رخت و غنیمت بنهادند
958,1,[دزدان] باز آمند سفر کرده و غارت آوأرده سلا بگشاند و رخت و غنیمت بنهادند,[دزدان] باز آمدند سفر کرده و غارت آورده سلاح بگشادند و رخت و غنیمت بنهادند
958,2,[دزدان] باز آمدند سفر ککرده و غارت آورده سلاح بگشادند و رخت و عنیمت بنةاذندن,[دزدان] باز آمدند سفر کرده و غارت آورده سلاح بگشادند و رخت و غنیمت بنهادند
958,3,[ دزد ان] باز آمدند س فر کرذه و غارت آورده سلاح بإگشادند و زخت و غنمت بنهادند,[دزدان] باز آمدند سفر کرده و غارت آورده سلاح بگشادند و رخت و غنیمت بنهادند
958,4,[زدان] باز آمذند سفر كرده و غازت آورده شلاح بگشادندو رخب وغنیمت بنهادند,[دزدان] باز آمدند سفر کرده و غارت آورده سلاح بگشادند و رخت و غنیمت بنهادند
460,0,و باز موش بزیر میکسد و صدهزار وحوش مختلف۹ در آدمی مگر آيجارون كه موش,و باز موش بزیر میکشد و صدهزار وحوش مختلف۹ در آدمی مگر آنجاروند که موش
460,1,و باز م وش بزیر میکشد و ضدةزاز وحوسش مختلق۹ در آدمی مگر آنجاروند که معوش,و باز موش بزیر میکشد و صدهزار وحوش مختلف۹ در آدمی مگر آنجاروند که موش
460,2,و باز موش بزیر میشد و صدهزار وحوس مختلف۹ در آدی مگر آنجىرود ک ه موش,و باز موش بزیر میکشد و صدهزار وحوش مختلف۹ در آدمی مگر آنجاروند که موش
460,3,و باز موش بزیر میکسد و صدهزار ووش مختلف۹ در آدمی مگر آثجاروند که موش,و باز موش بزیر میکشد و صدهزار وحوش مختلف۹ در آدمی مگر آنجاروند که موش
460,4,و باز موش بریر میکشد و صدهزار وحوش مختلق۹ د ز ادمی مگر آنجاروند که موش,و باز موش بزیر میکشد و صدهزار وحوش مختلف۹ در آدمی مگر آنجاروند که موش
1769,0,نصیحت م فرجی حاصل آید و بدان وسیلت قربتي و جاهي یابم. کلیه گفت: تو چه دانضی که,بنصیحت من فرجی حاصل آید و بدان وسیلت قربتي و جاهي یابم. کلیله گفت: تو چه دانی که
1769,1,بنبصیحت من فر جی حصل آید وبدان وسیلت قربتي و جاهى یاب. كلیله گ فعت: تو چه دانی که,بنصیحت من فرجی حاصل آید و بدان وسیلت قربتي و جاهي یابم. کلیله گفت: تو چه دانی که
1769,2,بنصیحت من فرجی حاصل آید و بدان وسیلت قربتي و جاهي یايم. ک لیله گفت تو چه دانی کهق,بنصیحت من فرجی حاصل آید و بدان وسیلت قربتي و جاهي یابم. کلیله گفت: تو چه دانی که
1769,3,بنصیحي من فرج حاصل آید و بدان وسیلت قربتيد و جاهي یاثم. کلیله گفت : تو چه دانی که,بنصیحت من فرجی حاصل آید و بدان وسیلت قربتي و جاهي یابم. کلیله گفت: تو چه دانی که
1769,4,بنصیحت من فزجی حاصلض آید و بدان وسیلت قربتي و جاهي یام. کلیله گفت تو چ دانی که,بنصیحت من فرجی حاصل آید و بدان وسیلت قربتي و جاهي یابم. کلیله گفت: تو چه دانی که
942,0,و قد یغولد علی الفطرة فابوا یهودانه او نصراه او یمجساتة.,و قد یولد علی الفطرة فابوا یهودانه او ینصرانه او یمجسانه.
942,1,و قد یولد غلی ىلفطرة فابوا هودانه او ینصراه ىو یمجسانه.,و قد یولد علی الفطرة فابوا یهودانه او ینصرانه او یمجسانه.
942,2,وق یولد علی الفطرة فابوا یةودىنه او ینصرانه او یمجسانه.,و قد یولد علی الفطرة فابوا یهودانه او ینصرانه او یمجسانه.
942,3,و قد یود علی الفظرة فابوا یهود اته او ینصرانةاو یمجشانه.,و قد یولد علی الفطرة فابوا یهودانه او ینصرانه او یمجسانه.
942,4,و قد یولد علی ىلفرة فابوا یهودانه او ی نصرانة او یمجسانه.,و قد یولد علی الفطرة فابوا یهودانه او ینصرانه او یمجسانه.
528,0,غلاان تبع پادشاهند۱ پ تبغ او باشند چون او عین پادشاهست و غحلامی بر و جز,غلامان تبع پادشاهند۱ پس تبع او باشند چون او عین پادشاهست و غلامی برو جز
528,1,غلىاماي تبع پىدشاهند۱پس تنع او بىشن د چون او عین پادساهست و غلامی بر و حز,غلامان تبع پادشاهند۱ پس تبع او باشند چون او عین پادشاهست و غلامی برو جز
528,2,غلامان تبعخپادشاهند۱ پس تبغ او باشند چون او غیت پادشاهست و غلامی برو جز,غلامان تبع پادشاهند۱ پس تبع او باشند چون او عین پادشاهست و غلامی برو جز
528,3,غلامان تبع پادشاهند۱ پس تبع او باشند چون ىو عین پادشاهست و غلا می بو جز,غلامان تبع پادشاهند۱ پس تبع او باشند چون او عین پادشاهست و غلامی برو جز
528,4,غلامان تبع پادشاهند۱پس تبع او باشند چوأن او عین پادشاهست و غلامی برو جز,غلامان تبع پادشاهند۱ پس تبع او باشند چون او عین پادشاهست و غلامی برو جز
1134,0,رای خردمندان باشد بدان امید در این بیم افتادن.,رای خردمندان باشد بدان امید در این بیم افتادن.
1134,1,را خردندان باشد بدات امیددز ىی بیمافتادن.,رای خردمندان باشد بدان امید در این بیم افتادن.
1134,2,رای خردمندان باشد بدان ىمید ر این بیم افتادن .,رای خردمندان باشد بدان امید در این بیم افتادن.
1134,3,رای خرمندان باشد بدا امید در این بیمافتىدن.,رای خردمندان باشد بدان امید در این بیم افتادن.
1134,4,ای خردمذان باشد بدان اضمی در این بیم افتاد.,رای خردمندان باشد بدان امید در این بیم افتادن.
393,0,۱۰ زا يه آتست که مرآة نیست اِلغاّ از٤ مرآة خود خبر ندازد٥ .,۱۰ را نه آنست که مرآة نیست اِلاّ از٤ مرآة خود خبر ندارد٥ .
393,1,۱۰ را نه آيست که مرآة نیست ىِلاّ از٤ مآ خود خبر دارد٥ .,۱۰ را نه آنست که مرآة نیست اِلاّ از٤ مرآة خود خبر ندارد٥ .
393,2,۱۰ را نه آنسث که مرآة نیست اِ لاّ از٤ مرآة خود خبر ندا رد٥ .,۱۰ را نه آنست که مرآة نیست اِلاّ از٤ مرآة خود خبر ندارد٥ .
393,3,۱۰ را نه آنست که مرآة نیست اِلاّ از٤ رآة خودخبر ندارد٥ .,۱۰ را نه آنست که مرآة نیست اِلاّ از٤ مرآة خود خبر ندارد٥ .
393,4,۱۰ را نه آنس كهمرآة نیست اِلاّ ااز٤ مرآة خود خبر ندارد٥ .,۱۰ را نه آنست که مرآة نیست اِلاّ از٤ مرآة خود خبر ندارد٥ .
1957,0,و آنچه بأی و حیلت توا کرد بزور و قوت دست ند هد و بتو نرسیده است که زاغ ماری را,و آنچه برأی و حیلت توان کرد بزور و قوت دست ندهد و بتو نرسیده است که زاغی ماری را
1957,1,و آنچه رأی و حیلت توان کرد بزور و قوت دست ندهد وب بتو تریده است که زاغی اری راغ,و آنچه برأی و حیلت توان کرد بزور و قوت دست ندهد و بتو نرسیده است که زاغی ماری را
1957,2,و آنچه برأی و ح یتش توان کرد بزور و قوت دست ندهد و بتو نزسیده است که زىغی مىری را,و آنچه برأی و حیلت توان کرد بزور و قوت دست ندهد و بتو نرسیده است که زاغی ماری را
1957,3,و آنچه رای و حیلت توىن کرد بزور و قوت دست ندهد و ب تو ثرسیدة است که زاغی مار ر,و آنچه برأی و حیلت توان کرد بزور و قوت دست ندهد و بتو نرسیده است که زاغی ماری را
1957,4,و آتچه برأی و حیلت توان کردبزور و قوت دست ندهد بتو نرسیذه ات که زاغیماری را,و آنچه برأی و حیلت توان کرد بزور و قوت دست ندهد و بتو نرسیده است که زاغی ماری را
322,0,که بایشان تعصلف ندارد بغایت دانسته‌اند و ایشان ر ا بران ااطت کلی گشته و آنچ,که بایشان تعلق ندارد بغایت دانسته‌اند و ایشان را بران احاطت کلی گشته و آنچ
322,1,که بيایشان تعلق ندارد بغایت دانسته‌ىندو ایش ان را بران احاطت لی گشته و آنچ,که بایشان تعلق ندارد بغایت دانسته‌اند و ایشان را بران احاطت کلی گشته و آنچ
322,2,که بایشان تعلق ندارد يغایت دانستة‌اندخ و ایسان را بران احاطت کلی گشته و آينچغ,که بایشان تعلق ندارد بغایت دانسته‌اند و ایشان را بران احاطت کلی گشته و آنچ
322,3,که بایش ان تغلق ندارد بغایت دانسته‌ىند و ایان رى بران احاطت کلی گشته و آنچ,که بایشان تعلق ندارد بغایت دانسته‌اند و ایشان را بران احاطت کلی گشته و آنچ
322,4,ک ه بایشان تعلق ندارد بغایت دان س ته‌اند و ایش ان رابران احاطت کلی گشظته و آنچ,که بایشان تعلق ندارد بغایت دانسته‌اند و ایشان را بران احاطت کلی گشته و آنچ
867,0,شوثد بآب ایمان آورند و همچنان پدشاهی خلذعث وصله دهد و بننوازد برای آن نوىزد,شوندو بآن ایمان آورند و همچنان پادشاهی خلعت وصله دهد و بنوازد برای آن نوازد
867,1,شوندو آن ایما ن آورند و همچنان پادشاهی خلعت وصلهض دهذ و بنوازد برىی آن نوازذ,شوندو بآن ایمان آورند و همچنان پادشاهی خلعت وصله دهد و بنوازد برای آن نوازد
867,2,شوندو يآن ایمانغ آوزند و همچنانپادشاهی خلعت وصله دهد و بنوازد برای آن نوازد,شوندو بآن ایمان آورند و همچنان پادشاهی خلعت وصله دهد و بنوازد برای آن نوازد
867,3,شوندو بآن ایمان آورند و همچنان پادشاهی خلعت وصله دهد و بنوازد برای آن نوازد,شوندو بآن ایمان آورند و همچنان پادشاهی خلعت وصله دهد و بنوازد برای آن نوازد
867,4,سوندو بآن ایمان آوريد و همچنان پادشاهی خلعت وصله دهد و بنوىزد برای آن نيوازذ,شوندو بآن ایمان آورند و همچنان پادشاهی خلعت وصله دهد و بنوازد برای آن نوازد
168,0,۱ امید ازحضرت من مبرید ت شما را دست گیرم که ان لىیبأس من رو ه الله الا,۱ امید ازحضرت من مبرید تا شما را دست گیرم که انه لایبأس من روح الله الا
168,1,۱ امید ازحضزت من مبریديى سما ر دست گیرم که ات ة لایبأس مب زوح الله الا,۱ امید ازحضرت من مبرید تا شما را دست گیرم که انه لایبأس من روح الله الا
168,2,۱ امید ازهضرت من مثریدتا شما را دست گیرم که انهخ لا یبأس من روح اللصه الا,۱ امید ازحضرت من مبرید تا شما را دست گیرم که انه لایبأس من روح الله الا
168,3,۱ امیدق ازحضرتي من مبرید تا شما را دشت یرم که انه لا یبأس من روح الله ىىلا,۱ امید ازحضرت من مبرید تا شما را دست گیرم که انه لایبأس من روح الله الا
168,4,۱ امید ازحضربس م مبرید تى شبما را دشت گیرمإ ک ه انه لایبأس من روح ىلله الا,۱ امید ازحضرت من مبرید تا شما را دست گیرم که انه لایبأس من روح الله الا
2546,0,خان ر كف دست نهاده. بضرورت زن ذر حیله ایسناد تا برنا ا هلاک کند واین شب کة راهد بخانهٔ,جان بر کف دست نهاده. بضرورت زن در حیله ایستاد تا برنا را هلاک کند و این شب که زاهد بخانهٔ
2546,1,جاث بر ف دست يهاد ه. يضرورت زن د حیه ىیستاد تا ثرنا ر ا هلاک كند و این شب که اةد بجانهٔ,جان بر کف دست نهاده. بضرورت زن در حیله ایستاد تا برنا را هلاک کند و این شب که زاهد بخانهٔ
2546,2,جان بر کفد دست يةاده. بضرورت زن در حیله ایستا تا برنا را هلاک کند و این شب كه ر اهد بخانهٔ,جان بر کف دست نهاده. بضرورت زن در حیله ایستاد تا برنا را هلاک کند و این شب که زاهد بخانهٔ
2546,3,جانبر کف دست نةاد ه. بضرورت زن در حله ایستاذ تا بخرنا را ه لاک كند و این شب که زاهد بخانهٔ,جان بر کف دست نهاده. بضرورت زن در حیله ایستاد تا برنا را هلاک کند و این شب که زاهد بخانهٔ
