line_id,variant_id,noisy,clean
126,1,مع مافيه پولونيانك غريى اوقراينا اوزرثدەکی هاکمیتی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,2,ع م افيه پولونيانك غربا اوقراينا اوزرندەيی حطاکمیتی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,3,مع مايه پولونيانك غربى اوقراينا اوزر ندەکی حاکمیتی چوق سو رمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,4,مع مافيه پولونياإنك غربى اوقراينا اوززبدەكی حاکمیتی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,5,مغ مايه پولونيانك غربىاوقراينا اوززندەکی حاکمیتی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,6,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوف سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,7,مع مافيه پولونيانك غزبى وقراينى اوزرندەی حااکمیتی چوف سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,8,مع مىفيه پولنيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,9,مع مافكه پولونيا نك غربى اوقرخايا ازرندەکی حاکمیتی چوق سورمدی.ى,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,10,مع مافيه پولونياك غربى اوفراينا اوزرندەکی حاکمیتی چوق سورمد.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,11,مع مافيهت پولونيانك غربى اوقزىينا اوررنآدەکی حاکمیت ی وق سورمذی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,12,مغ مافيه پولونيانك ربى اوقراينا اوزرندەکی حاکمیی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,13,مع مافيه پولونيانک غربى ا وقراينى اوزربدەکی حاکمیتی چوق سورم دی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,14,مع افي پلوييانك غرب اوقراينا اوزرندەکی حاکمیتی وق سورمإدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,15,مع مافىه پولونيانك غربى اوقراينا اوزرنذاەکی حاکمیتی چ وق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,16,مع مافيه پولونيانك غبى اوقراينا اوزرندەکی حاکمیتی چوق سومدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,17,مع مافيه پولونيانك غربى اوقراينا اوزرندکی حاکمیتیچوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,18,مع مافيه پولونيانك غ با اوقرانا وزرندەکی حاكمیتی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
126,19,مع مايه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.,مع مافيه پولونيانك غربى اوقراينا اوزرندەکی حاکمیتی چوق سورمدی.
101,0,بوتش تت وتفرقه یونزنطدنادقراینا کیت يیده دها زیاده ورطۀ انقراض وانحطاطك کناریه طوغری یووازلنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,1,بوثشتت وتفرقة یوندن اوقراینا کیت كیده د ها زیاده ورطۀ انقراض وانحطاطعك کنارینه طوغری یووارلنیوردیى.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,2,بوتشتت وتفرقه یوزندن اوقرایناإ کیت کیدة دهازیىده ورطۀ ىنقزاض انهطاطك کنارینة طوغری یووارلنیوردی .,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,3,بوتشتت وتفرقه یوزندباوقرىینا کیت کیده دهازیىده وغرط ۀ انقرىضوانحطاطكکنارینه طوغرییوواةر لنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,4,بوثشت وتفزقه یوزندن اوقراینا کیهت يیده دها زیاده ورطۀ انقراض وىنحطاطك کنازینه طوغری یووارلنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,5,بوتشتت وتفرقه یوزندنك اوقشرىینا کیب کیده دةا زیاده ورظۀ انفزاض وانحطاطك کنارینه طوغری یووارلنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,6,بوتشنت وتفرقة یوقزندن اوقرا ینى کیت كیده ذها ریاده ورطۀ اصنقراض وانحطاطك ينارینه طوغری یووارلن یوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,7,بوتشتت وتفرقه یوزندن ا وراینا کیت کیده ها زیده ورطۀ انفراض وانحطاطك کنارین ه طوغری یووارلبیوردی .,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,8,بوتشتت وتفرقه یوزندن ايورای يیث کیده دحهى زیاده ورطۀ انقراض وانحططك کن ازینه طوغری یووارلنیوری.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,9,بوتشتت وغتفرقه یوزندن اوقراینا کیت کیده دةا زیاده و ر طۀ انقىض وانحظاط کنارینه طوغرییووىرلنوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,10,وتشتت وترقه یوزبدن اوقراینا کیت کید ه دها زیاده ورطۀ انقراض وانحطاطكکناریثه طوغری یووارلنیورذی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,11,توتشتت وتفزقة یوزىندن اوقرىیا کیت کیده دها زیادهورظۀ انقراض وانحطاطك کنازینه طوغری یوارلنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,12,بوت شتت وتفرقة یوزندن اوقراینا کیت کیده دها زیاده ورطۀ اقراض وانحطساطك کنارینه ظوغری یووارلنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,13,بوتشتت وتفرقه یوزندن اوقزاینا یت کیده ذها زیاده ورطۀ ارتقراض و انهطاطخك کناریثه طوغری یووارلهنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,14,بوتستت وتفرقه یوزندن اوقراینا كکی کیدة دة ا زیادةوزطۀ انقراض واحطاطك کناریينه طوغری یووارلتیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,15,بوتعشتت وتفرقه یوزندث اوفر ایناکیت کیده دها زیادة ورطۀ ىنقراض وا نحطاطك کنارینة طوغری یووارلنوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,16,بوشزتت وترقه یوزندن اوفرانا کیت کیذه دها زیاده ورطۀ ا نفراض وانحطاطك کنارینة ظوغییووارلثیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,17,بوتشتت وتفرقة یوزندب اوقراینا کیت كیده دفها زیآاده ورطۀ انقراض وىثحطا طك کناریثه طوعری یووازلنیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,18,بوتشتت وتفرقه یوزن دن اوقراینا كیت کیده دها زیاده ورطۀ انقراضواحطاطک کظنارینة ظوغری یوإ وارلیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
101,19,وتشيت وتفرق ة یوجزند اوقرینا کیت کیده دها زیابده ورطۀ انقراض واحطاطك ک نارینة طوغری یووارلبیوردی.,بوتشتت وتفرقه یوزندن اوقراینا کیت کیده دها زیاده ورطۀ انقراض وانحطاطك کنارینه طوغری یووارلنیوردی.
84,0,مع مافظية بوهه تمانك وقوع وفاتی ا وزرینة قزافلر آزەسنه پولونيى حاكميتنهقارشویکدن قالر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته باذى اولمـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,1,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آزەسنده پولونکا حىكميتنة قار شو یکذت قاملر باس كوستزمشو بونلر ١٦٢٥ ١٦٣٠ سن ەلرده غایت شدتلی محارباته بادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,2,مع ماقىة بوهه تمانك وقوع وفاتی اوزرینه قزاق لر آرەغسنده پولونيا حاكميتنه فارشو یکن فاملر باشكوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده عایت شذتلی محارباته بادى اولمشـذدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,3,مغ مافية بوهة تمانك وقوع وقاتی اوزرینه قراقلر آزەشنده پولونىا حاكميننه قىرشو یکدن قاملر باش كوسترمش و بونلز ١٦٢٥ و١٦٣٠ سنەلرنده غت شديلی محاأرباته بادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,4,مع مافيه بوهه تمانك و قوع وفاتی اوزرینه قز اقلرآرەستأده پولوضنيا حاكميتنه قارشو یکدن قاملر باش وسترمس و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بدى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,5,مع ما فييه بوهه تمنكوو ع وفاتیاوزر ینه قزاقلر آرشنذة پولىونيا حاكميتتنه قازو یکدن قامصلرك باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنثده غایت شدتلی محارباته بادي اول مشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,6,معد مافيه بهه تمانك وقوع وفاتی اوررینه قرافلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوس ترمشغ وبونلر ١٢ش٥ و١٦٣٠ سنەلذرنذه غایت شدضتلی مهارباتهبدى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,7,م مايه بوهه تمانك وقوغ وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنهن قارشو یکدن قاملر بش كوسرمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بى دى اولمشدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,8,مع مافيه ب وهه تمانك وقوع وفاتی اوزز ینه قزاقلقز آرەسنده پولونياحايميتنه قارشو یكدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محاباته بادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,9,ع مافيه بوهة نمانك وقوع فانی اوزرینه قزاقلر آرەسثده پولونيا حاك ميتنه قارشو یكد قاملر باش كوسترمش وونلر ١٦٢٥ و١٦٣٠ سنەلرتدة غایت شدتلی مکحار با ته بادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,10,مع مافيه بوهه تمانك وفوع وفاتی اورر ینه قزاقلر آرەسن ده پوونيا حايمسيتنه قارشویكدن قاملز باش كوسيرمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرن دة غایت شدتی محارباتة بادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,11,مع مافيه بوهة تماأنك وقوع فاتی اكوررینه قزاقلر آرەسنذه پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت سذتلی محارباته بادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,12,مع مافيه بوهه تماك وقوع وفاتی اوزرینه قزاقلر آرەنده پولونيا حاكميتنه قازرشو یکدن قاملز ياش كوستزم ش و بونلر١٦٢٥ و١٣٠ سەلرنده غایت شذتلی محارباته باذى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,13,مع مافىه بوةه تمانك وقوع وفاتی اوزرینه ق زاقلر آرەسنده پولوييا حايميتنه قارویکدن قاملر باش كوستكرمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباه باذي اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,14,م ع مافيه توهه تمىن وخقوع واتی اوزریته قزاقلز آرەسنده پولونيا حاكميتنه قارشو یکدن فاملر باش كوسترمش و تونلر ١٦٢٥ و١٦٣٠ سنەلريدة غایت شدتل محارباه بادى اولمـر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,15,مع مافيه بوهه تمانك وقوع وفاتی وززینه قزاقل آرەسنده پولويا هاكميتنة قارشو یكدن املر باش كوسترمش و بونلر ١٦٢٥ وغ١٦٣٠ سنلزنده غایت شدتلی محارباته بادى اولمشـذر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,16,مع مافيةه بوهه تمانک وقوع وفاتی اوزرینه قزاقلر آرەإسنده پولونيا حاكميتنهقارشو یکدن قاملر باش كو ستعرمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شذتلی محارباتهبادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,17,مع مافيه وهه تمانك وقوع وقاتی اوزرنه فزاقلر آرەسنده پولونيا حاكميتنة قارشو یکذدن ق املر باش كوسترمش و بونلر ١٦٢٥ و١٦٣ ٠سنەلرنده غایت شذتلی محابنه بادى اولمشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,18,مع مافية يوهه تمانك وقوع وفاتیغ اوزرینه ق زاقلر آزەسثدة پولونىا هاكميتنه قارشو یکدن قاملز باش كوشترمش و بونلر ١٦٢ى٥ و١٦٣ سنەلرنده غایتك شدتلی محار باته بادى اولهمشـدز.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
84,19,مع مافيه بوهه تمانك ووغ وفاتی ازرینه قزاقلر آرەسنده پولونکا حاكميتنه ق ارشو یکدن فاملر باس كوسبرمش و بونلر ١٦٢٥ و١٦٣٠ سنەلکرظنده غایت شدتلی محىرباته باد ى اولشـدر.,مع مافيه بوهه تمانك وقوع وفاتی اوزرینه قزاقلر آرەسنده پولونيا حاكميتنه قارشو یکدن قاملر باش كوسترمش و بونلر ١٦٢٥ و١٦٣٠ سنەلرنده غایت شدتلی محارباته بادى اولمشـدر.
181,0,بوفرقة طرقنن موفع انتشارة وضع اولنان ايلك رساله «مسثقل اوقرايفنا» عنواني حائز ايدى، بو رسالەدهاوقرىتانك مستقل يز موجوديته نىئلیت خصوصندەکی حقوقی دلائليله ا ثبات وتريح اولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,1,بوفرفه طرقندنموقع اصنتاره وضع اولنان ايلي رساله «مستقل اوقزايثا» عنواثنى حائز ايدى، بوث رسالەدة اورايهنىنك مذستقل بر موجوديتة نىئلیي خصوصندەکی حقوقی دلائليله اثثات ونصريح اولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,2,بوفرقه طرقنذي موقع انتشره وضع اولتىن ايلك راه «مستقل ايوقراينا عنوانى حائز ايدى، بو رسالەده اوقراينايك مستقل بر موجوديته نائلیت خصوصبدەكیحقو قیة دلائليله اثتات وتض زيح اغولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,3,بسوفرقة طرقنهدن موقع انشاره وضع اولنان ايلك رساله «مستقل اوقراىنا» عنوانى حائز ايدا، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خوضندەکی حقوقی دلا ئليله اثبات وتصريح اولنمشدز.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,4,بوفرقة ظرقندن وفعننشاره وضع اولنان ايلك رساله «مستق اوقراينا» ع نوانا حائز ايدا، بورعسالەه اوقزاينانك مستقل برق موجوذيته نائلیت خصوصندەقکی حقوقی دلائل يلة اثا وتضريح اولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,5,بوفرقه طرقندن موقغ ىنتشكاره وضع اولنان ايلك رسالته «مستقلى وقراينا» عنوانى حائزاکدى، بو رسالەذة اوقراينانك مسيقل بر موجوديته نائلیت خصوصبدەکیحقوقی دلائ ليله اثبات وتصريح ىولنمشدر,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,6,بوفرقه طرقندن موفضغ اتشاره وضعاولنان ايلك رشاله «مستق لاوزيبا» عنوا نى حائز ايدى، بو رسالەة اوقراينانةك مسيقل بر موجود يته نائلیت خصوصندەکی حقوقی دل ائليله اثبات وتصريح اولنمدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,7,بهوفرقه طرقندي موعانتشاره وضع اولنان ايلك رسىله «م ستقل اوقرىينان» عنوانى حفائز ايذى بو رسالەده اوقرينانك مستقل نر موجوديته نائلیت خضوصندەکی حقوقی دلائليله اثباتوتصريح اولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,8,بوفرقة ظرقندن موقع انتشاره وضع اولنان ايلك رساله«مستقل اوقراينا» عنوانى حائز ايذى، بو رسالەده اوقراةينانك مستفل بر موجوديته نائلیت خصوصندەکی حقوفی دلائليله ابان وتصريح النمشدز.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,9,بوفرقهظ طرقنن موقع انتشارة وضع اولنان ايلك رساله «مستقل اوقراينى» عثواني حائز ايدى، بو رسا لەده اوقرايثىنك مستفل بر موجودييه نائلیقت خصوصندەکی حقوقی دلائلله اثبات وتريأح اولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,10,يوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقلبر موجوديته با ئلیت خص وصند ەکی هقوقی دلاذئللأه اثبات وتضريح اولنمشد.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,11,بوفرقه طرقند ن موقعع انتشاره وضع اولنن ايلك رساله «مستقل اوقراکنا» عنوانى حائز ايدى، و زسالەده اوقايانك معستقل بطر موجديته نائل یت خصوصندەکی حقوقی لائليله اثبات وت صريح اولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,12,بوفرقه طرقزدن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراييا» عنوان حائز ايدى، بو رسا لەده اوقراينانك مستيقل بر موجودکته نائلیت خصوصندەکی حقوزقی ذلائلي له اثبات وت صريه ولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,13,بوفزقه طرقندن موقع ايتشاره وضع اولناان ايلک رساله «مستقل اوقراكنىس» عنوانى حائز ايدي، بو رسالەده اوقراينايتك مستقل بر موجوديثه نائلیتخصصندەکی حقوقی دلائلىله اثبات وتصريح اولنمش در.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
181,14,بوفرقه طرقندن موقع انتاره وض اولنىن ايلك رساله «مستقل اوقرىينا» عنواني حائز ايدى، بو رالەده اوقراينانك مستقل بر مودکته نائلیت خصوصندە کی حقوقی دلائليله اثبات وتصرکح اولنمشدر.,بوفرقه طرقندن موقع انتشاره وضع اولنان ايلك رساله «مستقل اوقراينا» عنوانى حائز ايدى، بو رسالەده اوقراينانك مستقل بر موجوديته نائلیت خصوصندەکی حقوقی دلائليله اثبات وتصريح اولنمشدر.
